sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
85.83923,164.26288,23.988678,0.29634140730684383,264.4431,308.19736,18.522888,0.5393401204128283,250.35799,197.69936,50.211014,242.7857,267.46463,532.32385,85.83923,264.4431,279,2ABA033,56
84.78854,163.48642,24.029835,0.30490217732288294,262.31055,305.2837,18.605394,0.5453568838365528,258.6589,199.61005,49.11579,240.05148,263.23495,534.8204,84.78854,262.31055,280,2ABA033,57
84.05943,163.53055,24.02749,0.30990422718414323,260.1066,302.6802,18.679787,0.5484050818397217,260.70267,196.84193,49.066017,239.30919,269.41006,537.78284,84.05943,260.1066,281,2ABA033,58
85.685616,170.3657,23.671822,0.3186938896894587,260.6887,305.4041,18.601969,0.5537878711833969,272.45514,201.21504,47.70819,237.6355,287.8266,556.24036,85.685616,260.6887,282,2ABA033,59
87.62745,176.6199,23.358673,0.32248730206908527,260.67365,307.34686,18.54689,0.5560532773349364,290.4995,212.73103,46.606686,235.73055,300.99768,571.1919,87.62745,260.67365,283,2ABA033,60
83.5833,175.12268,23.43262,0.32803087756099153,255.39252,302.60913,18.681828,0.5615635189331513,286.95657,210.31883,44.127686,233.41023,301.6586,565.6887,83.5833,255.39252,284,2ABA033,61
81.85142,170.74374,23.652573,0.3311245875567421,253.54597,301.29608,18.719597,0.5680323344256373,276.645,201.53993,43.63599,230.50256,301.0142,574.7841,81.85142,253.54597,285,2ABA033,62
77.05556,160.29039,24.201317,0.3362415220937169,249.76233,295.5455,18.88698,0.5726355329349867,250.53142,187.15027,43.20112,228.79446,293.73657,566.6465,77.05556,249.76233,286,2ABA033,63
75.79807,157.89432,24.332138,0.33664731417697835,249.5786,295.50827,18.888075,0.5732436194192568,234.5225,181.91383,43.59984,229.61719,310.64282,579.7005,75.79807,249.5786,287,2ABA033,64
74.8899,155.18556,24.48244,0.3338924508793249,250.521,297.06247,18.84251,0.5713938797519125,216.95134,175.02664,43.730896,229.83209,300.848,574.0424,74.8899,250.521,288,2ABA033,65
75.042885,151.84146,24.67166,0.3260381054359026,252.18362,297.61035,18.826506,0.5675695723932102,203.88208,169.78232,44.589252,231.76596,293.6023,560.26935,75.042885,252.18362,289,2ABA033,66
73.28507,146.76962,24.966743,0.32470927759158164,249.54108,292.94644,18.963701,0.5644958137457609,194.87354,164.46803,46.10026,231.41586,279.04645,550.879,73.28507,249.54108,290,2ABA033,67
72.17162,143.6019,25.156265,0.324409874516294,245.68622,288.20758,19.10536,0.5638357111920692,188.19426,159.4313,46.62303,229.85912,277.41977,538.961,72.17162,245.68622,291,2ABA033,68
73.03174,144.48094,25.103256,0.3185877274453296,245.06699,288.52664,19.095749,0.5631564869549,183.24895,152.12201,48.254974,229.64618,277.7749,537.49365,73.03174,245.06699,292,2ABA033,69
70.54925,133.67476,25.77848,0.32408972944841496,244.81444,287.23935,19.134588,0.5654737537057394,176.35698,147.54233,48.07713,229.38463,243.675,526.1409,70.54925,244.81444,293,2ABA033,70
66.563156,132.29474,25.868616,0.3342364819657362,240.16457,281.49615,19.310019,0.566575418014485,185.45648,145.14693,46.113914,230.77533,271.80707,542.1611,66.563156,240.16457,294,2ABA033,71
64.0862,130.3014,26.000484,0.3371684864145964,236.73499,276.0731,19.478987,0.562232989157551,190.93393,146.76202,45.98609,231.4382,272.40002,527.8624,64.0862,236.73499,295,2ABA033,72
69.040146,137.18893,25.553085,0.3251622730024215,240.62796,282.5568,19.277351,0.5669214043472712,192.27818,151.19548,46.40089,229.52127,288.11108,535.20416,69.040146,240.62796,296,2ABA033,73
68.8869,138.14824,25.492558,0.31877142969362177,238.05428,281.00372,19.325226,0.5662698637940808,197.49574,155.93167,47.03517,229.36885,280.27448,502.1975,68.8869,238.05428,297,2ABA033,74
66.44955,136.1602,25.618462,0.32158457913594346,233.86668,276.05267,19.479628,0.5606993877440035,202.54153,157.88808,47.120583,229.39095,316.70233,522.0725,66.44955,233.86668,298,2ABA033,75
68.00689,140.11836,25.369566,0.3209319300142557,234.27055,277.41052,19.43701,0.560063956128556,221.04121,171.69464,47.06102,228.68631,340.54263,557.0505,68.00689,234.27055,299,2ABA033,76
