sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
94.41659,181.24084,23.134346,0.30707398230771116,264.4431,308.19736,18.522888,0.5393401204128283,283.1283,197.69936,55.548862,242.7857,283.83582,532.32385,94.41659,264.4431,279,2ABA033,56
89.85652,174.1809,23.479458,0.32279208099107265,262.31055,305.2837,18.605396,0.5453568838365528,280.93585,199.61005,52.89907,240.05148,264.42355,534.8204,89.85652,262.31055,280,2ABA033,57
87.425514,172.73567,23.551826,0.33554602699758285,260.1066,302.6802,18.679787,0.5484050818397217,278.87744,196.84193,51.571014,239.30919,266.92044,537.78284,87.425514,260.1066,281,2ABA033,58
90.76183,180.11528,23.188457,0.3347117144906123,260.6887,305.4041,18.601969,0.5537878711833969,288.6206,201.21504,52.015587,237.6355,289.68686,556.24036,90.76183,260.6887,282,2ABA033,59
93.78436,187.28198,22.849548,0.3313960106175379,260.67365,307.34686,18.54689,0.5560532773349364,311.03793,212.73103,51.8961,235.73055,301.01767,571.1919,93.78436,260.67365,283,2ABA033,60
91.03255,186.4331,22.889008,0.33827456803932043,255.39252,302.60913,18.681828,0.5615635189331513,314.21823,210.31883,50.799076,233.41023,294.56927,565.6887,91.03255,255.39252,284,2ABA033,61
89.53403,183.59956,23.022038,0.34686043260059224,253.54597,301.29608,18.719597,0.5680323344256373,305.70987,201.53993,49.852234,230.50256,301.58817,574.7841,89.53403,253.54597,285,2ABA033,62
85.57112,175.09715,23.433886,0.3529772406862622,249.76233,295.5455,18.88698,0.5726355329349867,288.47324,187.15027,49.459576,228.79446,297.5119,566.6465,85.57112,249.76233,286,2ABA033,63
86.43941,177.33656,23.323502,0.3518319363800615,249.5786,295.50827,18.888075,0.5732436194192568,285.0534,181.91383,50.443115,229.61719,325.46628,579.7005,86.43941,249.5786,287,2ABA033,64
85.8596,176.24704,23.377033,0.35228855950834054,250.521,297.06247,18.84251,0.5713938797519125,270.18497,175.02664,50.654984,229.83209,316.82184,574.0424,85.8596,250.521,288,2ABA033,65
85.9956,173.77359,23.499792,0.3483586855254985,252.18362,297.61035,18.826508,0.5675695723932102,261.7922,169.78232,51.3213,231.76596,306.99106,560.26935,85.9956,252.18362,289,2ABA033,66
84.09462,167.05315,23.842375,0.3416332720458946,249.54108,292.94644,18.963703,0.5644958137457609,250.78455,164.46803,53.30993,231.41586,288.451,550.879,84.09462,249.54108,290,2ABA033,67
81.960526,162.95677,24.05802,0.3438394412446051,245.68622,288.20758,19.10536,0.5638357111920692,235.27713,159.4313,52.67007,229.85912,295.94162,538.961,81.960526,245.68622,291,2ABA033,68
80.448715,160.10732,24.211245,0.34143818929695074,245.06699,288.52664,19.095749,0.5631564869549,221.38484,152.12201,52.930183,229.64618,288.93045,537.49365,80.448715,245.06699,292,2ABA033,69
78.200714,148.61012,24.858501,0.34102140398097286,244.81444,287.23935,19.134588,0.5654737537057394,204.51483,147.54233,55.1366,229.38463,238.94687,526.1409,78.200714,244.81444,293,2ABA033,70
76.76417,148.14131,24.885944,0.3394374928244272,240.16457,281.49615,19.310019,0.566575418014485,193.37207,145.14693,56.471714,230.77533,282.34232,542.1611,76.76417,240.16457,294,2ABA033,71
74.64045,146.93625,24.95689,0.3388927771084781,236.73499,276.0731,19.478987,0.562232989157551,192.39336,146.76202,56.848145,231.4382,291.97607,527.8624,74.64045,236.73499,295,2ABA033,72
78.17033,151.40935,24.696415,0.33271560319715465,240.62796,282.5568,19.277351,0.5669214043472712,187.43047,151.19548,56.877953,229.52127,292.5039,535.20416,78.17033,240.62796,296,2ABA033,73
76.459526,153.58083,24.572727,0.3434814603588078,238.05428,281.00372,19.325226,0.5662698637940808,185.94757,155.93167,56.681137,229.36885,277.1426,502.1975,76.459526,238.05428,297,2ABA033,74
76.23535,157.28403,24.365776,0.34383406128861127,233.86668,276.05267,19.479628,0.5606993877440035,191.1004,157.88808,58.418594,229.39095,329.57266,522.0725,76.23535,233.86668,298,2ABA033,75
78.54938,163.70357,24.018305,0.34739651607778554,234.27055,277.41052,19.43701,0.560063956128556,204.57918,171.69464,59.485165,228.68631,358.67712,557.0505,78.54938,234.27055,299,2ABA033,76
