sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
85.9834,168.67184,23.758617,0.2976023822965687,264.4431,308.19736,18.522888,0.5393401204128283,255.21979,197.69936,49.466114,242.7857,271.56277,532.32385,85.9834,264.4431,279,2ABA033,56
84.60026,165.98714,23.89798,0.2998204292581697,262.31055,305.2837,18.605396,0.5453568838365528,258.66403,199.61005,48.616,240.05148,265.85217,534.8204,84.60026,262.31055,280,2ABA033,57
83.15388,164.70618,23.965271,0.3031516591767366,260.1066,302.6802,18.679787,0.5484050818397217,256.4867,196.84193,48.756714,239.30919,265.64563,537.78284,83.15388,260.1066,281,2ABA033,58
82.312004,167.82109,23.802538,0.318360971989839,260.6887,305.4041,18.601969,0.5537878711833969,261.59607,201.21504,46.045727,237.6355,274.4154,556.24036,82.312004,260.6887,282,2ABA033,59
83.84539,173.18918,23.529053,0.3184762857158015,260.67365,307.34686,18.54689,0.5560532773349364,278.17844,212.73103,44.257717,235.73055,291.2932,571.1919,83.84539,260.67365,283,2ABA033,60
80.82918,172.4474,23.566334,0.3219314280662995,255.39252,302.60913,18.681828,0.5615635189331513,275.04245,210.31883,43.042503,233.41023,290.34454,565.6887,80.82918,255.39252,284,2ABA033,61
78.48236,169.1649,23.733263,0.33316234925231014,253.54597,301.29608,18.719597,0.5680323344256373,263.29044,201.53993,42.164963,230.50256,287.10684,574.7841,78.48236,253.54597,285,2ABA033,62
74.30681,160.52914,24.188389,0.34012553127494444,249.76233,295.5455,18.88698,0.5726355329349867,240.7793,187.15027,41.706306,228.79446,283.5832,566.6465,74.30681,249.76233,286,2ABA033,63
74.38422,159.46191,24.246328,0.3330113483813356,249.5786,295.50827,18.888075,0.5732436194192568,231.04922,181.91383,42.964905,229.61719,301.56937,579.7005,74.38422,249.5786,287,2ABA033,64
74.92599,158.91005,24.27644,0.3285342824462169,250.521,297.06247,18.84251,0.5713938797519125,212.6901,175.02664,44.39673,229.83209,297.77435,574.0424,74.92599,250.521,288,2ABA033,65
76.02382,157.95589,24.32875,0.32289489170489577,252.18362,297.61035,18.826508,0.5675695723932102,204.88615,169.78232,45.70136,231.76596,293.08862,560.26935,76.02382,252.18362,289,2ABA033,66
73.647125,151.07436,24.715652,0.31889607839290085,249.54108,292.94644,18.963703,0.5644958137457609,192.59387,164.46803,47.022198,231.41586,275.30673,550.879,73.647125,249.54108,290,2ABA033,67
71.42218,147.05681,24.949764,0.32352400559164196,245.68622,288.20758,19.10536,0.5638357111920692,182.33586,159.4313,46.458954,229.85912,274.54224,538.961,71.42218,245.68622,291,2ABA033,68
70.75977,145.62376,25.034824,0.3254278289624208,245.06699,288.52664,19.095749,0.5631564869549,173.16232,152.12201,46.969936,229.64618,270.84515,537.49365,70.75977,245.06699,292,2ABA033,69
68.48374,137.04265,25.562353,0.33038076031129043,244.81444,287.23935,19.134588,0.5654737537057394,168.81541,147.54233,47.91417,229.38463,223.62343,526.1409,68.48374,244.81444,293,2ABA033,70
65.48392,132.12137,25.880005,0.33300339821890024,240.16457,281.49615,19.310019,0.566575418014485,163.65921,145.14693,47.185818,230.77533,260.54025,542.1611,65.48392,240.16457,294,2ABA033,71
62.89618,128.81851,26.099903,0.3303740169196501,236.73499,276.0731,19.478987,0.562232989157551,156.85742,146.76202,47.463936,231.4382,266.20312,527.8624,62.89618,236.73499,295,2ABA033,72
67.754974,136.21098,25.615225,0.31859452461821014,240.62796,282.5568,19.277351,0.5669214043472712,155.27011,151.19548,48.647484,229.52127,273.24316,535.20416,67.754974,240.62796,296,2ABA033,73
66.851295,136.54892,25.593702,0.3188710756612256,238.05428,281.00372,19.325226,0.5662698637940808,156.13345,155.93167,48.32485,229.36885,272.7779,502.1975,66.851295,238.05428,297,2ABA033,74
65.249214,137.38023,25.540983,0.323059809833757,233.86668,276.05267,19.479628,0.5606993877440035,162.69612,157.88808,48.364037,229.39095,329.78677,522.0725,65.249214,233.86668,298,2ABA033,75
68.050476,144.32535,25.112617,0.3220444969171214,234.27055,277.41052,19.43701,0.560063956128556,183.82663,171.69464,49.809067,228.68631,347.73642,557.0505,68.050476,234.27055,299,2ABA033,76
70.15314,149.60109,24.800774,0.3308259609879469,236.94899,281.8172,19.300117,0.5583849394916945,213.19437,192.6477,48.001667,228.95042,329.48456,545.283,70.15314,236.94899,300,2ABA033,77
73.763855,155.28859,24.476679,0.32121838411435616,236.47273,281.98416,19.294971,0.5583230546530263,249.64479,222.04193,47.71227,227.15994,324.84018,506.91965,73.763855,236.47273,301,2ABA033,78
76.79054,158.40396,24.304146,0.30767971454988674,237.8062,281.8247,19.299887,0.553219891772617,278.66357,249.40385,50.19107,226.75838,275.03738,497.76144,76.79054,237.8062,302,2ABA033,79
87.69751,192.8965,22.592981,0.3391168438567405,109.50214,196.29518,22.441275,0.881029885281555,117.78809,97.11092,60.390755,101.72205,598.5619,608.8892,87.69751,109.50214,303,2ABA044,6
83.16848,188.29402,22.802736,0.3474536467846723,109.18631,193.25322,22.576933,0.8797833935759295,106.60619,95.62439,59.084236,102.07899,575.63947,585.788,83.16848,109.18631,304,2ABA044,7
77.939606,179.73712,23.206713,0.3520202360625558,106.456436,186.27643,22.89631,0.8818843400483191,101.6364,89.54818,54.077892,100.83059,553.36816,573.36676,77.939606,106.456436,305,2ABA044,8
74.15206,171.07219,23.635881,0.353732362231107,105.51664,182.68155,23.065575,0.8800908313504203,93.968834,84.25732,53.476845,101.82239,510.98392,570.60895,74.15206,105.51664,306,2ABA044,9
72.144356,167.75348,23.806038,0.35688368179848545,104.39095,178.38791,23.27216,0.8809508398930691,90.46936,79.5576,51.719826,102.382385,527.4943,560.1964,72.144356,104.39095,307,2ABA044,10
70.220436,166.05577,23.894388,0.3588373810668517,105.3669,177.63521,23.308887,0.8774169585962988,84.838875,76.78247,51.202717,104.673965,550.0324,569.48706,70.220436,105.3669,308,2ABA044,11
68.85371,163.45305,24.031609,0.36128616306969563,104.87808,174.92238,23.442562,0.8779144055257405,82.89648,74.17738,50.53514,105.501785,528.175,542.5779,68.85371,104.87808,309,2ABA044,12
67.677376,162.62427,24.07576,0.36296030192758694,105.39002,174.50737,23.463192,0.8744709918059893,79.02526,71.31976,50.32133,106.914345,542.5072,552.7985,67.677376,105.39002,310,2ABA044,13
65.630585,159.55167,24.24144,0.36526946989204867,105.50107,172.19426,23.579094,0.8736748153554619,74.99833,69.61958,49.00835,107.86319,541.01526,536.03876,65.630585,105.50107,311,2ABA044,14
65.36002,158.20525,24.31505,0.36444885875109473,106.46007,172.6639,23.555439,0.8688285303684132,74.97444,67.95283,49.27647,110.1635,536.15576,531.69116,65.36002,106.46007,312,2ABA044,15
63.69696,156.33037,24.4186,0.36675632947547937,106.26431,170.40895,23.66962,0.8684922610376249,72.950386,66.479195,47.754066,110.42301,530.7135,519.981,63.69696,106.26431,313,2ABA044,16
65.01134,158.54845,24.296228,0.36493299310765726,107.73519,171.60199,23.60902,0.8645847041265791,76.7195,66.50463,48.108685,112.39649,539.22,513.95795,65.01134,107.73519,314,2ABA044,17
65.30036,159.40417,24.249475,0.36607883541555947,107.90389,170.19188,23.68069,0.8644889658076027,81.52101,67.37815,46.79526,112.5462,537.95483,498.72083,65.30036,107.90389,315,2ABA044,18
66.59179,160.90381,24.16814,0.3628662128766916,108.96084,172.1523,23.581211,0.8615467985159401,85.13341,65.94626,47.986744,114.30388,519.74036,498.0587,66.59179,108.96084,316,2ABA044,19
66.89363,160.6531,24.181686,0.36167632271553857,109.708115,171.10423,23.634253,0.8596261975031407,90.976105,67.8903,46.928288,114.921555,501.857,485.90826,66.89363,109.708115,317,2ABA044,20
69.41009,164.21353,23.99129,0.3585788909895839,110.77132,172.56194,23.560566,0.8552500224490652,97.916374,67.97195,48.12545,116.30338,501.89807,479.0176,69.41009,110.77132,318,2ABA044,21
69.33915,163.90265,24.00775,0.3590784923016042,112.728,172.2043,23.578588,0.8519010549490315,101.358696,72.78633,47.297684,117.79517,485.4346,468.46255,69.33915,112.728,319,2ABA044,22
71.6297,168.2172,23.78206,0.35595265717329316,114.6656,174.2738,23.474827,0.847082221972295,107.734024,79.15447,48.72149,118.53905,482.2798,466.259,71.6297,114.6656,320,2ABA044,23
73.55339,168.95161,23.74422,0.35519433468675066,116.55509,175.79218,23.399477,0.8459675897498241,115.08744,87.72932,49.558025,118.38559,456.45328,451.96445,73.55339,116.55509,321,2ABA044,24
73.69313,168.73814,23.755203,0.3535986895032931,130.331,208.12799,21.93286,0.8348467853979359,113.11024,89.079475,52.429127,135.90735,451.80856,448.17117,73.69313,130.331,322,2ABA044,25
67.490105,159.08995,24.266613,0.35603805388208,142.3349,229.35492,21.089306,0.8251624312889911,102.36036,89.712654,49.161106,151.07089,429.88272,431.08765,67.490105,142.3349,323,2ABA044,26
67.09455,159.08598,24.26683,0.35211863233929974,151.73372,242.62871,20.600624,0.8155716353795109,90.60538,83.5855,53.35391,164.19794,408.56522,427.62415,67.09455,151.73372,324,2ABA044,27
65.61956,154.38191,24.52754,0.35428575885620855,156.20094,242.46007,20.606663,0.8114243497109755,84.7791,86.78554,53.433834,168.97186,394.7477,417.73615,65.61956,156.20094,325,2ABA044,28
68.98465,161.11078,24.156975,0.3523906765686758,158.92482,245.28334,20.506105,0.8069805390046577,77.98582,83.46166,59.682266,173.14293,404.71637,414.61832,68.98465,158.92482,326,2ABA044,29
65.06499,155.68317,24.454634,0.3581542970646391,157.66069,237.99556,20.768091,0.8055253230330827,78.68137,87.1982,54.521835,171.02486,405.98898,403.14603,65.06499,157.66069,327,2ABA044,30
65.512886,160.18562,24.206997,0.35692264727744627,154.42552,232.31236,20.978022,0.8017368729676778,68.08275,79.70694,57.915226,168.6695,416.00977,398.33032,65.512886,154.42552,328,2ABA044,31
64.26768,155.99802,24.437086,0.3574079806344852,151.0994,221.29538,21.40002,0.8000485222884423,66.02849,77.06152,57.195206,165.38284,391.5911,371.6761,64.26768,151.0994,329,2ABA044,32
64.61311,153.3849,24.583817,0.35575501718099756,149.16557,213.44267,21.713844,0.7929579146839244,64.53506,74.294785,58.347527,163.7281,383.03238,361.74173,64.61311,149.16557,330,2ABA044,33
62.354206,146.58502,24.977676,0.359804041255998,146.08994,201.96478,22.193954,0.7892584866316218,68.492355,75.1889,54.629482,160.09203,356.53192,332.00412,62.354206,146.08994,331,2ABA044,34
56.827843,133.79297,25.770802,0.3660763118665075,142.90381,193.89896,22.547958,0.7884216845527908,66.504616,74.364525,48.444843,156.321,336.67654,324.08316,56.827843,142.90381,332,2ABA044,35
53.92976,127.37835,26.197556,0.3710462443877103,138.99277,181.05228,23.143389,0.7905743815857342,62.956932,75.367035,46.18705,151.03954,290.35938,305.9815,53.92976,138.99277,333,2ABA044,36
51.080624,120.21867,26.70003,0.3718152694685902,136.673,173.5789,23.50953,0.7883621021176206,60.121807,71.66008,43.67045,148.51234,255.52422,298.11874,51.080624,136.673,334,2ABA044,37
47.369076,110.27294,27.450089,0.37445466793154664,132.62198,164.50401,23.975937,0.7905970106630612,59.586525,69.62325,39.94407,144.29556,196.33679,267.4885,47.369076,132.62198,335,2ABA044,38
47.393932,107.1773,27.697412,0.3694743856698369,130.85234,161.68456,24.126099,0.7875198325173842,55.61043,66.9009,41.325363,142.57933,175.34164,258.9121,47.393932,130.85234,336,2ABA044,39
46.600098,102.78615,28.060778,0.36889892989257334,129.23616,157.67462,24.344233,0.7848400206178454,57.156624,64.47797,40.633583,141.32103,144.38094,239.72296,46.600098,129.23616,337,2ABA044,40
46.912952,102.634636,28.07359,0.3638854901547032,128.21602,156.46617,24.411058,0.7775467026046284,53.102463,61.954082,42.14245,140.3273,135.93134,236.61661,46.912952,128.21602,338,2ABA044,41
45.614307,98.83481,28.40127,0.36424157897686804,126.51641,154.28055,24.533245,0.7742338752308697,56.73972,59.567852,39.601543,137.80956,111.36704,236.24422,45.614307,126.51641,339,2ABA044,42
45.36035,97.16479,28.549292,0.3692824716749738,125.80044,154.51987,24.519783,0.7646008193811837,53.090435,57.330204,39.766525,136.03043,107.8733,240.91492,45.36035,125.80044,340,2ABA044,43
44.512558,92.17481,29.007223,0.3738870522683273,123.74375,151.66435,24.681797,0.7627744571612377,53.39709,57.4156,38.067204,133.57,105.42622,221.65947,44.512558,123.74375,341,2ABA044,44
44.345894,88.322845,29.37801,0.3706535044349064,122.105125,151.06105,24.716417,0.761080141487246,51.481052,58.8819,37.710747,131.47006,108.49367,208.88232,44.345894,122.105125,342,2ABA044,45
42.883255,84.0015,29.813728,0.37414532963705316,119.20717,147.26637,24.937397,0.7668029431179754,49.12668,53.665817,36.341183,128.46191,104.77455,210.71957,42.883255,119.20717,343,2ABA044,46
43.392174,83.4065,29.875471,0.3730074090267565,118.205734,148.59605,24.859324,0.7702155890566361,46.229435,52.37899,36.96201,127.31587,110.51937,205.33148,43.392174,118.205734,344,2ABA044,47
42.725285,78.230545,30.431942,0.379910634970628,120.73191,150.52316,24.7474,0.7689287241941956,47.67773,49.683437,36.793377,130.89384,91.80973,203.75092,42.725285,120.73191,345,2ABA044,48
55.07337,86.75357,29.533722,0.36935948846835703,126.70073,154.1558,24.54027,0.7462270626519626,81.57131,54.565098,44.716095,137.58975,90.63755,199.3682,55.07337,126.70073,346,2ABA044,49
58.846878,88.04197,29.405674,0.3470576292455681,127.3495,154.45792,24.523266,0.7332471731733516,91.06898,64.58335,47.815926,135.49446,81.8792,194.81393,58.846878,127.3495,347,2ABA044,50
71.82311,97.591736,28.511208,0.34472149566079496,147.33432,176.56886,23.361185,0.7433621063501881,85.88723,53.7445,63.280346,158.82385,104.2678,236.05772,71.82311,147.33432,348,2ABA044,51
49.825886,86.13419,29.595957,0.36593094779303664,114.06989,145.8434,25.021732,0.8053342196794323,48.62134,60.15812,40.643574,112.65715,110.788155,216.68555,49.825886,114.06989,349,2ABA044,52
50.602726,89.92264,29.222088,0.3634660711866457,110.78289,144.9067,25.077702,0.8115449473143231,46.920498,64.19455,41.402294,107.754265,118.74862,214.87015,50.602726,110.78289,350,2ABA044,53
47.681137,82.45465,29.975166,0.3705630498080644,106.76466,137.74786,25.51777,0.8192030960015699,49.630524,66.9096,39.85881,103.76259,97.364456,201.11415,47.681137,106.76466,351,2ABA044,54
48.405556,81.76314,30.048317,0.3658598946149025,105.59515,136.88753,25.57219,0.8126316479277055,51.962143,70.09414,40.11393,102.860565,100.71772,194.00296,48.405556,105.59515,352,2ABA044,55
45.180187,74.36205,30.87244,0.36902614265446265,102.78591,132.35295,25.864796,0.8119368932824046,46.42146,68.331245,38.346992,100.77718,92.75357,185.92929,45.180187,102.78591,353,2ABA044,56
45.960686,76.07443,30.674696,0.3672454314480663,99.86746,129.48135,26.055325,0.8041842161431253,45.149746,61.46599,38.299095,101.05969,108.200615,172.05696,45.960686,99.86746,354,2ABA044,57
40.90755,68.03418,31.644926,0.3779284520402533,99.282074,128.49825,26.121523,0.7978677192666176,38.88486,56.34787,34.980793,102.82625,97.21324,167.98819,40.90755,99.282074,355,2ABA044,58
45.397915,79.66377,30.27425,0.37440644785932314,101.85406,134.55157,25.721693,0.7862479660105873,44.156925,61.292637,38.45725,105.90237,120.33535,171.0734,45.397915,101.85406,356,2ABA044,59
47.454636,93.21761,28.90951,0.3749876193926318,104.45472,140.01291,25.376106,0.7840026468487811,65.58851,81.48464,37.46984,106.24836,104.61185,154.05237,47.454636,104.45472,357,2ABA044,60
52.908913,108.505005,27.590473,0.3674170389841645,109.112946,153.59041,24.572186,0.7811590755428898,77.7469,94.234985,41.76498,108.36809,112.76246,172.34541,52.908913,109.112946,358,2ABA044,61
48.60419,102.310844,28.101036,0.373486455149342,109.23308,154.1263,24.541933,0.7800338160878515,79.42336,103.004875,36.182835,106.44682,93.78471,159.74937,48.60419,109.23308,359,2ABA044,62
53.458633,108.255875,27.61044,0.3650647536388065,109.63338,155.03749,24.490734,0.7717354076123519,78.52891,108.7025,40.89418,104.51557,126.8664,178.07593,53.458633,109.63338,360,2ABA044,63
49.7995,95.90932,28.662252,0.363256408601855,105.5186,147.47942,24.92484,0.7717488930836239,72.10603,102.965744,38.58163,101.92651,114.48582,158.93297,49.7995,105.5186,361,2ABA044,64
51.596855,103.25625,28.021143,0.36002863469779045,106.43845,154.8041,24.50382,0.7727090609817222,81.053764,111.427246,37.452446,99.91227,133.41806,175.14763,51.596855,106.43845,362,2ABA044,65
51.01489,102.986206,28.043888,0.3617129690893369,104.27182,153.42403,24.581602,0.7727128963565214,82.51595,114.87464,36.09951,95.71606,137.80592,182.20465,51.01489,104.27182,363,2ABA044,66
51.779434,105.83274,27.807068,0.36030874996636525,105.286896,157.5501,24.351093,0.7666618733529041,77.42075,116.84519,37.467564,95.33077,153.50414,200.30992,51.779434,105.286896,364,2ABA044,67
51.682316,105.02951,27.873241,0.36722661449943533,107.72715,160.62315,24.183304,0.7650116730307743,78.84317,125.8566,37.12682,95.05586,141.78348,206.89667,51.682316,107.72715,365,2ABA044,68
57.09796,114.11784,27.152397,0.3616247962448068,114.93277,173.17633,23.529697,0.7612912394943365,84.303856,140.59216,41.563927,98.07184,156.70107,237.7416,57.09796,114.93277,366,2ABA044,69
60.581795,120.88481,26.652033,0.36356680276415937,117.50107,178.85904,23.249249,0.7589686800722698,97.731964,158.49268,41.935497,96.03047,160.33925,239.69025,60.581795,117.50107,367,2ABA044,70
65.5968,131.75525,25.90411,0.3603499581096258,122.28375,189.79024,22.733992,0.7544713531154639,110.25408,174.09947,43.120785,96.97227,179.75801,244.4087,65.5968,122.28375,368,2ABA044,71
65.56926,130.35695,25.996782,0.36338886817605076,119.49436,183.79372,23.012856,0.7603763794979987,112.981186,172.92902,43.1838,94.057816,151.70903,219.0394,65.56926,119.49436,369,2ABA044,72
67.11503,126.6311,26.248661,0.35594609658968845,118.82493,182.50171,23.07413,0.767145835030594,108.57008,170.00998,46.392914,94.342834,153.01816,212.50302,67.11503,118.82493,370,2ABA044,73
64.01778,123.70613,26.451643,0.3606969542683044,112.866,178.68793,23.257563,0.783313360362498,107.24323,162.90062,43.518764,89.69633,133.05525,187.25314,64.01778,112.866,371,2ABA044,74
65.66611,130.13434,26.01163,0.3602895097990273,112.7762,183.37935,23.03246,0.7861275630394926,116.80995,169.12814,42.79722,88.37172,135.10938,181.2907,65.66611,112.7762,372,2ABA044,75
66.939804,136.93242,25.569344,0.3644827038029921,111.25574,181.82664,23.106318,0.7952865692702216,124.85769,173.875,42.847637,85.67866,122.42665,166.74924,66.939804,111.25574,373,2ABA044,76
71.57432,148.55176,24.861912,0.3608248816042136,114.262634,187.70036,22.830166,0.8012907176715048,139.18631,181.04027,45.012913,87.21253,113.25866,162.72742,71.57432,114.262634,374,2ABA044,77
73.010086,155.00797,24.492388,0.36293098323362677,115.74747,190.17946,22.716196,0.8052771059775211,147.90926,190.53195,43.138725,85.41245,108.020485,154.53351,73.010086,115.74747,375,2ABA044,78
76.44782,161.01237,24.162283,0.36008114923036194,115.98356,191.48827,22.656624,0.8072596873773281,152.39745,195.21881,44.331097,83.57281,123.23864,156.63174,76.44782,115.98356,376,2ABA044,79
82.3523,168.13626,23.78624,0.34822623690270155,112.47629,187.30952,22.84827,0.8140009452858677,159.93082,192.58313,51.370697,81.012054,117.52615,144.66034,82.3523,112.47629,377,2ABA044,80
85.29227,170.91621,23.643803,0.34585448398424623,116.23647,192.46628,22.612373,0.8094212898590974,170.81987,195.4738,52.557102,85.440094,104.967545,137.78522,85.29227,116.23647,378,2ABA044,81
96.091774,137.49399,25.533792,0.231396407331069,710.91455,794.6994,10.29541,0.8875845357203134,399.73404,112.33332,72.63644,661.8595,364.1456,1293.4926,96.091774,710.91455,379,2ABA056,7
117.550476,180.96732,23.147467,0.2263612138649193,368.40305,580.4382,13.024348,0.9175635930484534,78.63771,63.76126,89.90806,326.60068,324.41348,831.2786,117.550476,368.40305,380,2ABA056,8
103.49953,158.51729,24.297935,0.23613834425696315,309.06503,469.57092,14.865444,0.8306778774272562,149.9559,77.97284,75.85258,321.56403,234.8423,436.35327,103.49953,309.06503,381,2ABA056,9
88.04294,146.18132,25.00163,0.29748037922808424,188.44049,322.86063,18.119165,0.8164089826031867,168.36832,96.096695,66.827866,213.16446,123.39215,144.89787,88.04294,188.44049,382,2ABA056,10
93.363625,167.5043,23.818949,0.32473674708118466,115.32446,194.54086,22.519253,0.8326513388581903,157.86583,126.59353,69.70024,110.5971,120.210205,126.35981,93.363625,115.32446,383,2ABA056,11
96.95405,186.12842,22.903214,0.3576310640891073,103.45302,185.31734,22.941149,0.8191815498771469,154.99294,183.01665,65.81515,65.319756,170.81508,153.10034,96.95405,103.45302,384,2ABA056,12
94.12292,182.36153,23.080805,0.36408905709085776,115.18533,208.67117,21.91022,0.8131912862074909,144.27533,211.1277,61.97302,66.589294,194.92752,174.96185,94.12292,115.18533,385,2ABA056,13
98.82078,188.0883,22.812233,0.3574734603928531,124.09862,222.78726,21.34166,0.8068776619289161,141.55145,219.8148,65.369774,70.35704,237.84569,225.64162,98.82078,124.09862,386,2ABA056,14
97.071625,185.6644,22.924896,0.36266680993469685,127.28501,223.99953,21.294525,0.8059893384068346,135.5835,222.89122,63.09139,71.231125,246.11221,231.47752,97.071625,127.28501,387,2ABA056,15
99.73352,187.96706,22.817833,0.36109576561872353,131.20883,229.20221,21.095093,0.7995759368810347,130.328,224.25626,68.04513,74.0495,259.39642,251.45183,99.73352,131.20883,388,2ABA056,16
103.9569,188.7988,22.779484,0.3531371481217114,131.13864,225.47333,21.237564,0.8017764060198009,126.84064,219.1824,71.6362,71.68706,269.76245,259.28748,103.9569,131.13864,389,2ABA056,17
106.78347,188.71289,22.783436,0.3500588646425378,134.3773,225.61308,21.232183,0.7963942030887396,130.42842,220.26561,71.3597,72.37322,265.8327,258.403,106.78347,134.3773,390,2ABA056,18
109.603035,189.76755,22.735027,0.3557640144410399,137.89401,225.33163,21.243023,0.7939507909631853,141.26743,223.53423,71.14298,75.44371,236.20335,235.59804,109.603035,137.89401,391,2ABA056,19
109.6714,191.17813,22.670704,0.3666050332383069,144.88449,231.53024,21.007313,0.7896108606982459,142.14168,226.65631,68.8173,81.48314,239.7895,249.65268,109.6714,144.88449,392,2ABA056,20
114.421616,200.07213,22.275736,0.36870768717658814,144.21721,226.34972,21.203869,0.7880547257791904,151.888,220.6601,70.90783,83.67129,232.47742,236.32861,114.421616,144.21721,393,2ABA056,21
120.756584,209.99646,21.855228,0.36445632397785455,149.93987,236.13097,20.836409,0.7827549398781832,163.70981,223.956,76.93677,91.76024,233.42705,244.5339,120.756584,149.93987,394,2ABA056,22
120.43228,208.99945,21.896564,0.36457530786447423,150.55331,238.34338,20.755405,0.787501550874047,171.12054,226.79602,74.98156,93.891815,206.6545,217.62419,120.43228,150.55331,395,2ABA056,23
123.54465,213.14818,21.725836,0.35792556380227114,154.2685,244.62857,20.529324,0.7864468900927247,167.99162,227.05629,78.86001,95.30389,221.16286,239.83812,123.54465,154.2685,396,2ABA056,24
126.312325,211.97722,21.773684,0.35061019817238803,156.09789,245.52705,20.497478,0.7903348041899612,165.21147,222.68217,79.92399,95.95955,231.61172,246.89145,126.312325,156.09789,397,2ABA056,25
124.78853,210.998,21.8139,0.3447035616824418,154.19574,244.36668,20.538628,0.7866871611928009,171.34982,218.63908,77.87348,100.170135,222.96127,233.44815,124.78853,154.19574,398,2ABA056,26
118.61959,202.06064,22.189835,0.3531276212822371,148.77075,236.35944,20.828009,0.788808192889639,166.01704,210.30624,76.97005,102.618385,195.09622,202.85449,118.61959,148.77075,399,2ABA056,27
116.58838,204.11691,22.101889,0.35298107394081635,150.76465,242.87169,20.591928,0.7834178973292913,163.52116,207.07669,77.38552,106.775696,188.54411,218.64302,116.58838,150.76465,400,2ABA056,28
111.66441,197.84593,22.372925,0.3533372032697644,151.91544,246.69344,20.456316,0.7865807803089296,156.73387,199.9565,72.656364,109.64515,198.30342,248.71451,111.66441,151.91544,401,2ABA056,29
118.79071,208.8396,21.903212,0.33704331836207213,166.62733,269.33884,19.693487,0.776966840136641,163.99498,202.16086,75.186935,128.15277,264.35223,313.03052,118.79071,166.62733,402,2ABA056,30
119.343864,206.03178,22.020782,0.33573914754997203,164.8345,265.92413,19.804312,0.7759426076586793,162.06937,202.66914,81.94561,130.1913,246.5191,291.0645,119.343864,164.8345,403,2ABA056,31
129.7659,218.49336,21.510704,0.32949643608572377,177.1257,280.06747,19.354214,0.7616950483458521,173.49582,213.16235,91.49784,144.38322,291.51407,324.07574,129.7659,177.1257,404,2ABA056,32
139.2157,239.20895,20.723919,0.330741228268186,181.21808,288.4885,19.096897,0.7598732675026587,195.5686,228.09038,96.45981,144.3022,257.38004,293.49048,139.2157,181.21808,405,2ABA056,33
143.61674,256.31073,20.12413,0.33416446180469367,185.51753,295.57095,18.886232,0.7531976757217528,206.28108,237.22185,96.92126,145.3361,283.98978,319.5608,143.61674,185.51753,406,2ABA056,34
138.99205,252.67519,20.248215,0.3430631108307195,179.22006,284.45618,19.21916,0.7508460022573336,218.9404,250.4877,88.87901,137.26045,228.11919,227.67795,138.99205,179.22006,407,2ABA056,35
143.9634,265.64868,19.813314,0.34192023311336617,186.4197,295.19208,18.897373,0.7323123364380983,228.26653,263.8851,88.58257,138.10431,297.7988,296.6441,143.9634,186.4197,408,2ABA056,36
173.90326,318.30826,18.24251,0.3402899610636523,205.88751,320.8621,18.1731,0.7201794708141501,268.87238,276.5217,132.11954,175.0774,233.01833,246.2841,173.90326,205.88751,409,2ABA056,37
190.70782,358.73233,17.204058,0.3414854534465266,215.85095,342.1264,17.615736,0.7212230276611847,242.06534,253.18057,161.3484,193.81393,431.6812,403.65594,190.70782,215.85095,410,2ABA056,38
147.82016,275.8615,19.485645,0.352243925031066,176.3785,268.4293,19.72287,0.7245999212521094,234.23628,234.58344,107.85356,148.07988,367.12427,367.1508,147.82016,176.3785,411,2ABA056,39
146.06296,271.38068,19.62789,0.3469066311335912,177.72275,277.31253,19.440077,0.7217897248772696,212.5586,220.12192,109.28217,149.81335,314.64948,353.75522,146.06296,177.72275,412,2ABA056,40
152.73192,280.97632,19.326073,0.34823027518985594,177.60966,280.2803,19.347616,0.726111648793646,223.63667,223.30122,114.31245,147.56383,280.53247,322.13672,152.73192,177.60966,413,2ABA056,41
180.34044,335.81247,17.77753,0.34715262519860646,201.47401,320.48657,18.183271,0.7208358131622,257.7237,258.37622,143.4516,170.72417,266.81873,300.53976,180.34044,201.47401,414,2ABA056,42
165.59238,310.37653,18.461689,0.35844201224026995,182.45895,292.05795,18.990086,0.7320840082749661,250.66612,239.59201,121.04827,147.53462,246.89574,278.5944,165.59238,182.45895,415,2ABA056,43
125.88544,235.34138,20.865501,0.37095062259130174,149.01651,224.34178,21.281263,0.746979504037163,218.7513,210.92122,62.210163,97.24233,236.62675,285.24457,125.88544,149.01651,416,2ABA056,44
114.119835,217.42464,21.553291,0.3866346338749962,139.45312,207.92868,21.941181,0.752727900571754,183.7186,184.70578,62.40777,95.599,226.4734,279.5147,114.119835,139.45312,417,2ABA056,45
109.53707,205.67496,22.03584,0.3900282335631443,136.22676,205.93799,22.024738,0.7526847998643128,173.27547,178.1363,65.09695,98.03761,234.49976,294.41437,109.53707,136.22676,418,2ABA056,46
103.19484,192.75504,22.599354,0.3955873474920492,129.3717,194.41168,22.525023,0.7511775733254898,168.59058,171.41719,60.26964,93.7241,241.09631,300.90543,103.19484,129.3717,419,2ABA056,47
